"05/01/2023","-75.00","*","","RECURRING TRANSFER TO LACINA C SAVINGS REF #OP0JF9G8XM XXXXXX6385"
"05/01/2023","-11.25","*","","PURCHASE AUTHORIZED ON 04/30 THE GRAND 606 FAWCETT TACOMA WA P000000075224456 CARD 2552"
"05/01/2023","-12.00","*","","PURCHASE AUTHORIZED ON 04/30 THE GRAND 606 FAWCETT TACOMA WA P000000870751132 CARD 2552"
"05/01/2023","-42.76","*","","PURCHASE AUTHORIZED ON 04/29 Amazon.com*HM7S98Z Amzn.com/bill WA S383120152300331 CARD 2552"
"05/01/2023","-7.02","*","","PURCHASE AUTHORIZED ON 04/29 AMZN Mktp US*HM4P8 Amzn.com/bill WA S583120149153745 CARD 2552"
"05/01/2023","-34.15","*","","PURCHASE AUTHORIZED ON 04/28 TACOMA GOODWILL IN TACOMA WA S383118748249307 CARD 2552"
"05/01/2023","-28.59","*","","PURCHASE AUTHORIZED ON 04/27 AMZN Mktp US*HF8LC Amzn.com/bill WA S583118191236292 CARD 0094"
"05/01/2023","-17.57","*","","PURCHASE AUTHORIZED ON 04/27 AMZN Mktp US*HM11Z Amzn.com/bill WA S583118191188855 CARD 0094"
"04/28/2023","-300.00","*","","ATM WITHDRAWAL AUTHORIZED ON 04/28 2624 N Pearl St Tacoma WA 0009766 ATM ID 1741A CARD 2552"
"04/28/2023","-196.53","*","","PURCHASE AUTHORIZED ON 04/28 SAFEWAY #1978 TACOMA WA P463118789568837 CARD 2552"
"04/28/2023","2711.77","*","","SIP US LLC DIRECT DEP 230428 5610515531053EU LACINA,CHRISTOPHER J"
"04/26/2023","-20.17","*","","PURCHASE AUTHORIZED ON 04/26 ARCO#07027ARCO LAKEWOOD WA P000000272952645 CARD 0094"
"04/26/2023","-32.37","*","","PURCHASE AUTHORIZED ON 04/25 AMAZON.COM*HF0J230 AMZN.COM/BILL WA S383115326233729 CARD 2552"
"04/25/2023","0.02","*","","INTEREST PAYMENT"
"04/25/2023","-316.16","*","","COMCAST 8498350 112872040 230424 5085616 CHRISTA *LACINA"
"04/25/2023","-16.69","*","","PURCHASE AUTHORIZED ON 04/23 AMAZON.COM*HF9J453 AMZN.COM/BILL WA S383114047666244 CARD 0094"
"04/25/2023","350.00","*","","ONLINE TRANSFER FROM LACINA C SAVINGS XXXXXX6385 REF #IB0JCNRL27 ON 04/25/23"
"04/24/2023","-41.00","*","","AAA LIFE INS PREM 042323 4039832094 ALAN Chris Lacina"
"04/24/2023","-22.25","*","","RECURRING PAYMENT AUTHORIZED ON 04/22 DNH*GODADDY.COM https://www.g AZ S383112462209088 CARD 0094"
"04/24/2023","-11.02","*","","RECURRING PAYMENT AUTHORIZED ON 04/22 Microsoft*Xbox Liv msbill.info WA S583112303833271 CARD 2552"
"04/24/2023","-65.98","*","","PURCHASE AUTHORIZED ON 04/17 AMZN Mktp US*HF4FP Amzn.com/bill WA S463107784637197 CARD 0094"
"04/24/2023","200.00","*","","ONLINE TRANSFER FROM LACINA C SAVINGS XXXXXX6385 REF #IB0JCDSVQ3 ON 04/24/23"
"04/21/2023","-373.07","*","","PUGET SOUND ENER BILLPAY 230421 PUGET SOUND ENE CHRISTA LACINA"
"04/21/2023","-10.64","*","","RECURRING PAYMENT AUTHORIZED ON 04/20 CRICUT WWW.CRICUT.CO UT S383111001725933 CARD 2552"
"04/20/2023","-3.50","*","1095","CHECK # 1095"
"04/20/2023","-38.06","*","","PURCHASE AUTHORIZED ON 04/18 AMZN Mktp US*HV41U Amzn.com/bill WA S303109207786055 CARD 2552"
"04/20/2023","-13.18","*","","PURCHASE AUTHORIZED ON 04/18 AMZN Mktp US*HV6D1 Amzn.com/bill WA S463109204357012 CARD 2552"
"04/20/2023","-51.58","*","","PURCHASE AUTHORIZED ON 04/18 SAFEWAY FUEL1645 LAKEWOOD WA S383108711136548 CARD 2552"
"04/19/2023","-95.92","*","","PURCHASE AUTHORIZED ON 04/19 THE HOME DEPOT #4701 TACOMA WA P583109782567981 CARD 2552"
"04/19/2023","-33.08","*","","PURCHASE AUTHORIZED ON 04/19 MICHAELS STORES 9982 2 TACOMA WA P000000382196006 CARD 2552"
"04/19/2023","-42.27","*","","PURCHASE AUTHORIZED ON 04/19 WALGREENS STORE 8224 STEI LAKEWOOD WA P383109721467230 CARD 2552"
"04/18/2023","-175.00","*","","SYNCHRONY BANK PAYMENT Apr 18 601918032715467 LACINA,CHRISTA K"
"04/18/2023","-56.31","*","","PURCHASE AUTHORIZED ON 04/18 SAFEWAY #1645 LAKEWOOD WA P583108726773558 CARD 2552"
"04/18/2023","-400.00","*","","Cash eWithdrawal in Branch/Store 04/18/2023 12:40 PM 10225 GRAVELLY LAKE DR SW LAKEWOOD WA 2552"
"04/18/2023","-41.24","*","","PURCHASE AUTHORIZED ON 04/16 PAYPAL *EYESOFINDI 402-935-7733 CA S463107162613883 CARD 2552"
